Property Id,Primary Property Type - Portfolio Manager-Calculated,Primary Property Type - Self Selected,Gross Floor Area (ft2),Site EUI (kBtu/sf),Fuel Oil 1 Usage (kBtu),Fuel Oil 2 Usage (kBtu),Fuel Oil 4 Usage (kBtu),Fuel Oil 5 and 6 Usage (kBtu),Diesel 2 Usage (kBtu),Propane Usage (kBtu),District Steam Usage (kBtu),District Hot Water Usage (kBtu),District Chilled Water Usage (kBtu),Natural Gas Usage (kBtu),Electricity Usage (kBtu),Property GFA - Calculated (Buildings) (ft2),Property GFA - Calculated (Buildings and Parking) (ft2),Threshold 2025,Threshold 2026,Threshold 2027,Threshold 2028,Threshold 2029,Threshold 2030,Threshold 2031,Threshold 2032,Threshold 2033,Threshold 2034,Threshold 2035,Threshold 2036,Threshold 2037,Threshold 2038,Threshold 2039,Threshold 2040,Threshold 2041,Threshold 2042,Threshold 2043,Threshold 2044,Threshold 2045,Threshold 2046,Threshold 2047,Threshold 2048,Threshold 2049,Threshold 2050
20474502.0,Multifamily Housing,Multifamily Housing,161556.0,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4262926.8,4333734.6,161556.0,161556.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20474527.0,Office,Office,82878.0,72.3,0.0,0.0,3139437.7,0.0,0.0,0.0,0.0,0.0,0.0,906256.8,1945900.1,82878.0,82878.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20474530.0,Office,Office,180064.0,40.2,0.0,0.0,3941999.7,0.0,0.0,0.0,0.0,0.0,0.0,35684.5,3252712.7,180064.0,180064.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20474842.0,Multifamily Housing,Multifamily Housing,90000.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5701346.0,1021146.1,90000.0,90000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20475837.0,Self-Storage Facility,Self-Storage Facility,35589.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517736.9,35589.0,38089.0,4.26,4.26,4.26,4.26,4.26,6.12,6.12,6.12,6.12,6.12,0.4,0.4,0.4,0.4,0.4,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.0
20475963.0,Office,Office,28016.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957688.0,1851388.6,28016.0,28016.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20475983.0,Multifamily Housing,Multifamily Housing,45426.0,124.0,0.0,0.0,4722223.8,0.0,0.0,0.0,0.0,0.0,0.0,540000.0,368496.0,45426.0,45426.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20475984.0,Multifamily Housing,Multifamily Housing,24515.0,210.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4724800.1,1863534.8,31301.0,31301.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476072.0,Multifamily Housing,Multifamily Housing,47408.0,75.5,0.0,0.0,2806558.0,0.0,0.0,0.0,0.0,0.0,0.0,88100.0,684148.8,47408.0,47408.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476073.0,Multifamily Housing,Multifamily Housing,49020.0,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2643800.1,657847.2,49020.0,49020.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476074.0,Multifamily Housing,Multifamily Housing,40635.0,71.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2405100.0,508338.8,40635.0,40635.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476075.0,Multifamily Housing,Multifamily Housing,68727.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574000.0,2070150.1,68727.0,82027.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476076.0,Multifamily Housing,Multifamily Housing,50911.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189300.0,786849.4,50911.0,50911.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476077.0,Multifamily Housing,Multifamily Housing,72911.0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2456100.4,1251564.4,72911.0,86511.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476089.0,Multifamily Housing,Multifamily Housing,29356.0,72.7,0.0,0.0,1751999.7,0.0,0.0,0.0,0.0,0.0,0.0,43928.4,337635.7,29356.0,29356.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476091.0,Multifamily Housing,Multifamily Housing,27165.0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32500.0,1033397.7,27165.0,27165.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476092.0,Multifamily Housing,Multifamily Housing,41732.0,81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523199.9,873756.6,41732.0,41732.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476093.0,Multifamily Housing,Multifamily Housing,52465.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3188500.1,620970.0,53665.0,53665.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476094.0,Multifamily Housing,Multifamily Housing,38229.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911700.0,561688.0,38229.0,38229.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476097.0,Multifamily Housing,Multifamily Housing,89445.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3855700.1,1189427.6,89445.0,89445.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476098.0,Multifamily Housing,Multifamily Housing,36970.0,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097700.1,423140.0,36970.0,36970.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476099.0,Multifamily Housing,Multifamily Housing,114660.0,71.6,0.0,105156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6539500.0,1568771.6,114660.0,119160.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476100.0,Multifamily Housing,Multifamily Housing,41925.0,87.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3158499.9,528387.1,41925.0,41925.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476101.0,Multifamily Housing,Multifamily Housing,29739.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839600.1,372086.1,29739.0,29739.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476119.0,Multifamily Housing,Multifamily Housing,14172.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226400.0,374954.9,14172.0,14172.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476121.0,Multifamily Housing,Multifamily Housing,23264.0,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908400.0,490359.0,23264.0,23264.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476197.0,Hotel,Hotel,437662.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,959310.6,0.0,0.0,388869.1,10380731.4,437662.0,437662.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
20476326.0,Multifamily Housing,Multifamily Housing,41042.0,85.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420899.9,1096224.4,41042.0,41042.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476437.0,Multifamily Housing,Multifamily Housing,40850.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130999.9,482539.0,40850.0,40850.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476438.0,Multifamily Housing,Multifamily Housing,68780.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3841100.1,763107.1,71380.0,71380.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476439.0,Multifamily Housing,Multifamily Housing,52084.0,67.9,0.0,276110.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2699600.1,562296.3,52084.0,52084.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476440.0,Multifamily Housing,Multifamily Housing,57714.0,68.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3110900.0,832894.3,57714.0,57714.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476442.0,Multifamily Housing,Multifamily Housing,39232.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552800.0,433546.5,39232.0,40456.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476445.0,Multifamily Housing,Multifamily Housing,116245.0,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5023200.1,1268678.3,116245.0,117245.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476446.0,Multifamily Housing,Multifamily Housing,156466.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8074928.1,1532987.9,160566.0,170466.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476451.0,Multifamily Housing,Multifamily Housing,44828.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2753509.7,206514.7,44828.0,55508.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476468.0,Multifamily Housing,Multifamily Housing,227257.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5838405.8,3530708.0,227257.0,227257.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476470.0,Multifamily Housing,Multifamily Housing,799734.0,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30955560.7,11606529.4,799734.0,799734.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476477.0,Multifamily Housing,Multifamily Housing,314928.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4696509.1,314928.0,314928.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20476478.0,Multifamily Housing,Multifamily Housing,314928.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4632619.8,314928.0,314928.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478782.0,Multifamily Housing,Multifamily Housing,96545.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6756647.5,1157039.6,96545.0,96545.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478788.0,Multifamily Housing,Multifamily Housing,61286.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614911.0,710723.0,61286.0,61286.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478791.0,Multifamily Housing,Multifamily Housing,88200.0,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6160993.1,1046167.3,88200.0,88200.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478800.0,Multifamily Housing,Multifamily Housing,72415.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337537.2,1499675.3,72415.0,72415.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478804.0,Multifamily Housing,Multifamily Housing,53400.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3706249.1,701301.4,53400.0,53400.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478812.0,Multifamily Housing,Multifamily Housing,88900.0,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4028622.7,1024087.7,88900.0,88900.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478816.0,Multifamily Housing,Multifamily Housing,83265.0,67.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4534504.2,1050478.5,83265.0,83265.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478821.0,Multifamily Housing,Multifamily Housing,156800.0,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11344544.6,2048008.1,156800.0,156800.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478824.0,Multifamily Housing,Multifamily Housing,68445.0,82.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4827737.7,808094.1,68445.0,68445.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478825.0,Multifamily Housing,Multifamily Housing,60000.0,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4756768.7,754742.2,60000.0,60000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478838.0,Multifamily Housing,Multifamily Housing,91321.0,92.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7274326.6,1299963.0,92574.0,92574.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478843.0,Multifamily Housing,Multifamily Housing,94278.0,86.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6908456.6,1394578.7,96446.0,96446.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478929.0,Multifamily Housing,Multifamily Housing,50468.0,94.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203839.2,571724.9,50468.0,53250.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478973.0,Multifamily Housing,Multifamily Housing,83900.0,66.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4308067.6,1305458.4,83900.0,83900.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478975.0,Multifamily Housing,Multifamily Housing,82000.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4733377.1,1459020.3,82000.0,82000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478980.0,Multifamily Housing,Multifamily Housing,81160.0,92.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6274606.5,1210764.2,81160.0,81160.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20478983.0,Multifamily Housing,Multifamily Housing,498880.0,95.9,0.0,0.0,0.0,0.0,0.0,0.0,37651419.7,0.0,0.0,25580.7,10187758.0,498880.0,498880.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20479864.0,Office,Office,25600.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266800.0,692447.0,25600.0,25600.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20479904.0,Medical Office,Medical Office,144764.0,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7940281.7,144764.0,144764.0,10.74,10.74,10.74,10.74,10.74,9.21,9.21,9.21,9.21,9.21,1.68,1.68,1.68,1.68,1.68,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.0
20480243.0,Office,Office,44000.0,64.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150800.0,1702541.2,44000.0,44000.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20480244.0,Office,Office,25079.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510840.0,25079.0,25079.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
20480247.0,Multifamily Housing,Multifamily Housing,89141.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3352767.9,89141.0,89141.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20480349.0,Multifamily Housing,Multifamily Housing,54000.0,104.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4966940.4,690789.2,54000.0,54000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20480350.0,Multifamily Housing,Multifamily Housing,26762.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005000.0,503612.2,26762.0,26762.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20480386.0,Multifamily Housing,Multifamily Housing,34384.0,77.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737800.0,923772.3,34384.0,36134.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20480393.0,Multifamily Housing,Multifamily Housing,44191.0,110.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3950699.9,913974.1,44191.0,44191.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20480727.0,Multifamily Housing,Multifamily Housing,27629.0,64.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497800.0,288581.3,27629.0,27629.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20480728.0,Multifamily Housing,Multifamily Housing,175000.0,82.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11599099.8,2770540.8,175000.0,175000.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
20480737.0,Multifamily Housing,Multifamily Housing,26260.0,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014000.0,505963.8,26260.0,26260.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
